id,Дата,Время,Место,Улица,Дом,Дорога,Километр,Метр,Вид ДТП
490015950,29.06.2020,17:35:00,"Новгородская область, Великий Новгород",,,,,,
490012263,31.07.2020,20:50:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),423.0,453.0,
490045240,18.03.2019,15:07:00,"Новгородская область, Новгородский район",,,Великий Новгород - Луга,34.0,700.0,Иной вид ДТП
490012257,31.07.2020,22:30:00,"Новгородская область, Великий Новгород",,,,,,
490109128,03.08.2018,11:45:00,"Новгородская область, Окуловский район, Окуловка",Ленина ул,36,,,,Столкновение
490031431,28.01.2020,12:05:00,"Новгородская область, Великий Новгород",,,,,,
490019091,01.06.2020,17:35:00,"Новгородская область, Великий Новгород",Державина ул,2,,,,
490123966,08.12.2018,13:00:00,"Новгородская область, Боровичский район, Боровичи",Володарского пл,32,,,,Столкновение
490069827,18.10.2019,21:05:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,110,,,,Столкновение
490035515,21.02.2019,04:05:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,31.0,850.0,Столкновение
490018084,10.06.2020,17:20:00,"Новгородская область, Великий Новгород",Сырковское ш,29,,,,
